Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
0,0,100,377.93336410374985,2.1861256431574327,58.607630675556365,15.672232408582301,29.03698129034307,2.7020945545080512,101.16044279559037,8.9961020382067
1,0,99,378.03339476109943,2.179229893718803,58.47979856989447,15.670634106988707,29.010366052524116,2.6944521938580612,101.15194775030852,8.992331475639407
2,0,98,378.136036222304,2.172501574023615,58.34441498256692,15.669297277753817,28.981713676555387,2.686472331392343,101.14223697105042,8.988189635793034
3,0,97,378.24128693776527,2.1659630703882153,58.20120663060733,15.668260777095208,28.950893546546443,2.6781444756948134,101.13115101916738,8.983644491946292
4,0,96,378.34914018010056,2.1596380314508226,58.04991758456754,15.667567150353872,28.917770754132544,2.669458427087495,101.11851284348378,8.978662077862005
5,0,95,378.45958398110463,2.1535513706065434,57.890314937974466,15.667262922274148,28.882206728906553,2.6604043939465827,101.10412661163504,8.97320653501279
6,0,94,378.57260114355444,2.1477292549898386,57.72219530283138,15.667398909085176,28.84406005376984,2.6509731267946504,101.0877766675013,8.967240203507421
7,0,93,378.68816934065325,2.1421990783509806,57.54539220355781,15.668030554610374,28.803187494400362,2.641156072124602,101.06922668504599,8.96072376604928
8,0,92,378.8062613160549,2.136989414919663,57.35978443917794,15.669218293016339,28.75944527454456,2.630945547969776,101.04821910497574,8.953616455426387
9,0,91,378.92684519695615,2.132129951138581,57.16530547795212,15.671027941266441,28.71269063095814,2.6203349432343734,101.02447495853572,8.945876337169578
10,0,90,379.04988493145004,2.1276513920151277,56.96195393918417,15.673531124870264,28.66278368325908,2.6093189427124894,100.99769420205398,8.937460680041996
11,0,89,379.1753408588884,2.123585338825972,56.74980520270907,15.676805741118114,28.609589654328683,2.5978937795183175,100.96755670585732,8.928326427827834
12,0,88,379.3031704180134,2.119964135075407,56.529024166554535,15.68093646465162,28.552981475697948,2.586057516281675,100.93372406078129,8.918430786321336
13,0,87,379.4333289915961,2.1168206780304213,56.299879146417965,15.68601530092757,28.492842808946826,2.5738103558790826,100.89584238303392,8.907731939280417
14,0,86,379.5657708776562,2.114188193927887,56.06275687584797,15.692142193846156,28.429071507730388,2.5611549816083174,100.8535463113078,8.896189906151287
15,0,85,379.700450365289,2.1120999761876953,55.81817852242122,15.699425694475092,28.361583534678662,2.5480969255009556,100.80646439562356,8.883767552279801
16,0,84,379.837322876799,2.110589087804185,55.56681658204363,15.707983698311946,28.29031733200215,2.5346449618229863,100.75422607136723,8.870431758731467
17,0,83,379.97634611619,2.1096880316787026,55.30951245047717,15.717944258744247,28.21523862297793,2.5208115206558013,100.69647038933864,8.856154753324203
18,0,82,380.11748113589744,2.1094283961557396,55.04729439862989,15.729446484085635,28.136345592380408,2.5066131137029597,100.63285662747116,8.840915596586656
19,0,81,380.2606931976959,2.109840487583542,54.78139559725865,15.742641524497966,28.053674356283224,2.4920707610770476,100.56307683573073,8.824701805654538
20,0,80,380.405952258726,2.110952967450869,54.51327174990321,15.75769365286772,27.96730458479002,2.47721040377218,100.4868702560568,8.807511085255948
21,0,79,380.55323285856264,2.1127925185949428,54.2446178038811,15.774781439783258,27.87736508515362,2.462063281877837,100.4040394085125,8.789353117748583
22,0,78,380.70251311782874,2.1153835730416666,53.9773831233978,15.794099016518011,27.78403908857262,2.446666253502204,100.31446743993368,8.770251343822082
23,0,77,380.85377248392894,2.1187481429409876,53.71378443320789,15.815857410588077,27.68756891457077,2.4310620241610703,100.21813609361419,8.75024464264472
24,0,76,381.0069877780673,2.1229058052279126,53.45631578401648,15.840285925128375,27.58825961744356,2.4152992515594653,100.1151433862302,8.729388796315638
25,0,75,381.1621270162582,2.1278738991353463,53.207754760705654,15.867633515059513,27.486481157869076,2.3994324869882635,100.00571978945835,8.707757600818386
26,0,74,381.3191404069273,2.1336680021294896,52.97116415955725,15.89817008887313,27.382668600781276,2.383521912968021,99.89024143935946,8.685443467697825
27,0,73,381.47794788696774,2.140302752377381,52.74988840638109,15.932187634116836,27.277319832594074,2.367632838515832,99.76923868185052,8.662557351985177
28,0,72,381.63842257282624,2.1477930822110305,52.54754407430539,15.97000102701146,27.170990333907557,2.3518349198451176,99.64339816699778,8.639227848020715
29,0,71,381.8003696077516,2.1561559146892804,52.36800398075124,16.011948342516966,27.064284655556424,2.336201086748347,99.5135567983867,8.615599321736752
30,0,70,381.96350012157427,2.165412351834357,52.21537448060491,16.058390432093855,26.957844441147934,2.3208061743383075,99.38068619763399,8.591829001034597
31,0,69,382.1274004270614,2.1755903466057442,52.09396569850615,16.10970948531984,26.852333125251405,2.3057252864667794,99.24586701456923,8.56808302831903
32,0,68,382.2914971894364,2.186727800643022,52.00825451913819,16.166306243032906,26.748417806313437,2.291031949988606,99.11025341917514,8.544531590005143
33,0,67,382.4550201309404,2.1988759677760545,51.962840136426934,16.228595490146287,26.64674921969057,2.276796155346946,98.97502940473287,8.521343369342587
34,0,66,382.6169648352099,2.2121029734233617,51.962391809024766,16.29699943363447,26.547941165796292,2.2630824139259347,98.8413599739285,8.498679705359338
35,0,65,382.77605930149383,2.22649718928206,52.01158815253221,16.371938574362463,26.452551102485614,2.249947989520966,98.7103416289425,8.476688957679311
36,0,64,382.9307389023317,2.2421701405566528,52.1150468174626,16.453819719539542,26.361063793771336,2.237441472279715,98.5829575162732,8.455501643952218
37,0,63,383.07913509586257,2.2592585799304903,52.27724279337606,16.543020863831774,26.27387982643591,2.225601851344569,98.4600427392,8.435226903493012
